image,plate,category,plate_type,province,prefix,label_source,verified,notes
001.jpg,鲁RPP800,normal,blue,鲁,鲁R,official_annotation,yes,clear near-frontal image
002.jpg,赣EV2997,normal,blue,赣,赣E,official_annotation,yes,clear near-frontal image
003.jpg,京ADH3906,normal,new_energy,京,京A,official_annotation,yes,clear near-frontal image; genuine 8-character new-energy plate
004.jpg,津AF15488,normal,new_energy,津,津A,official_annotation,yes,clear near-frontal image; genuine 8-character new-energy plate
005.jpg,京AG6156,normal,blue,京,京A,filename_annotation,yes,clear near-frontal image; project filename label visually cross-checked
006.jpg,冀A85A68,normal,blue,冀,冀A,filename_annotation,yes,clear near-frontal image; project filename label visually cross-checked
007.jpg,辽PH0007,normal,blue,辽,辽P,filename_annotation,yes,clear near-frontal image; project filename label visually cross-checked
008.jpg,苏A61L77,normal,blue,苏,苏A,filename_annotation,yes,clear near-frontal image; project filename label visually cross-checked
009.jpg,鲁JRW350,normal,blue,鲁,鲁J,filename_annotation,yes,clear near-frontal image; project filename label visually cross-checked
010.jpg,云A77C66,normal,blue,云,云A,filename_annotation,yes,clear near-frontal image; project filename label visually cross-checked
011.jpg,京Q5LH23,angle,blue,京,京Q,official_annotation,yes,primary difficulty: perspective/oblique view
012.jpg,苏AW8D96,angle,blue,苏,苏A,official_annotation,yes,primary difficulty: perspective/oblique view
013.jpg,粤BF47229,angle,new_energy,粤,粤B,official_annotation,yes,primary difficulty: perspective/oblique view; genuine 8-character new-energy plate
014.jpg,浙BF10006,angle,new_energy,浙,浙B,official_annotation,yes,primary difficulty: perspective/oblique view; genuine 8-character new-energy plate
015.jpg,渝BE7773,angle,blue,渝,渝B,filename_annotation,yes,primary difficulty: perspective/oblique view; project filename label visually cross-checked
016.jpg,辽CL8765,angle,blue,辽,辽C,filename_annotation,yes,primary difficulty: perspective/oblique view; project filename label visually cross-checked
018.jpg,粤APF666,angle,blue,粤,粤A,filename_annotation,yes,primary difficulty: perspective/oblique view; project filename label visually cross-checked
