image,dataset_name,source_url,original_filename,license,notes
001.jpg,CCPD2019,https://github.com/detectRecog/CCPD,0789750957855-90_89-116&450_635&607-627&610_129&622_141&449_639&437-15_15_13_13_32_24_24-111-110.jpg,MIT,CCPD validation image downloaded from public mirror: https://huggingface.co/datasets/okita-souji/ccpd2019balance/blob/main/valn.zip
002.jpg,CCPD2019,https://github.com/detectRecog/CCPD,0692456896552-87_91-80&437_555&589-563&560_93&605_99&480_569&435-14_4_19_26_33_33_31-160-164.jpg,MIT,CCPD validation image downloaded from public mirror: https://huggingface.co/datasets/okita-souji/ccpd2019balance/blob/main/valn.zip
003.jpg,CCPD2020 / CCPD-Green,https://github.com/detectRecog/CCPD,036027298850574714-90_263-200&513_554&606-554&605_210&606_200&513_549&513-12_0_3_7_27_33_24_30-81-162.jpg,MIT,Read by HTTP range from the public CCPD2020 ZIP mirror: https://zenodo.org/records/15647076
004.jpg,CCPD2020 / CCPD-Green,https://github.com/detectRecog/CCPD,041666666666666664-90_263-127&511_475&620-475&616_138&620_127&512_470&511-2_0_5_25_29_28_32_32-140-714.jpg,MIT,Read by HTTP range from the public CCPD2020 ZIP mirror: https://zenodo.org/records/15647076
005.jpg,License-plate-data-set,https://github.com/treeandgrass/License-plate-data-set,京AG6156.jpeg,MIT,Plate string is the public project's original filename; visually cross-checked against the image.
006.jpg,License-plate-data-set,https://github.com/treeandgrass/License-plate-data-set,冀A85A68.jpeg,MIT,Plate string is the public project's original filename; visually cross-checked against the image.
007.jpg,License-plate-data-set,https://github.com/treeandgrass/License-plate-data-set,辽PH0007.jpg,MIT,Plate string is the public project's original filename; visually cross-checked against the image.
008.jpg,License-plate-data-set,https://github.com/treeandgrass/License-plate-data-set,苏A61L77.jpg,MIT,Plate string is the public project's original filename; visually cross-checked against the image.
009.jpg,License-plate-data-set,https://github.com/treeandgrass/License-plate-data-set,鲁JRW350.jpg,MIT,Plate string is the public project's original filename; visually cross-checked against the image.
010.jpg,License-plate-data-set,https://github.com/treeandgrass/License-plate-data-set,云A77C66.jpg,MIT,Plate string is the public project's original filename; visually cross-checked against the image.
011.jpg,CCPD2019,https://github.com/detectRecog/CCPD,0347198275862-119_48-364&511_558&701-565&707_377&588_356&491_544&610-12_14_29_10_7_26_27-111-73.jpg,MIT,CCPD validation image downloaded from public mirror: https://huggingface.co/datasets/okita-souji/ccpd2019balance/blob/main/valn.zip
012.jpg,CCPD2019,https://github.com/detectRecog/CCPD,054679118774-116_59-423&423_672&648-662&653_411&506_421&408_672&555-10_0_20_32_3_33_30-138-71.jpg,MIT,CCPD validation image downloaded from public mirror: https://huggingface.co/datasets/okita-souji/ccpd2019balance/blob/main/valn.zip
013.jpg,CCPD2020 / CCPD-Green,https://github.com/detectRecog/CCPD,0216796875-90_254-239&434_509&515-509&515_258&512_239&438_496&434-19_1_5_28_31_26_26_33-104-146.jpg,MIT,Read by HTTP range from the public CCPD2020 ZIP mirror: https://zenodo.org/records/15647076
014.jpg,CCPD2020 / CCPD-Green,https://github.com/detectRecog/CCPD,3033772786458333336-102_106-213&438_462&575-462&575_223&518_213&438_457&482-11_1_5_25_24_24_24_30-145-287.jpg,MIT,Read by HTTP range from the public CCPD2020 ZIP mirror: https://zenodo.org/records/15647076
015.jpg,License-plate-data-set,https://github.com/treeandgrass/License-plate-data-set,渝BE7773.jpg,MIT,Plate string is the public project's original filename; visually cross-checked against the image.
016.jpg,License-plate-data-set,https://github.com/treeandgrass/License-plate-data-set,辽CL8765.jpeg,MIT,Plate string is the public project's original filename; visually cross-checked against the image.
018.jpg,License-plate-data-set,https://github.com/treeandgrass/License-plate-data-set,粤APF666.jpg,MIT,Plate string is the public project's original filename; visually cross-checked against the image.
019.jpg,CCPD2019,https://github.com/detectRecog/CCPD,0408536877395-112_57-231&311_475&492-470&500_230&382_226&295_466&413-10_0_26_22_17_32_31-126-56.jpg,MIT,CCPD validation image downloaded from public mirror: https://huggingface.co/datasets/okita-souji/ccpd2019balance/blob/main/valn.zip; plate and official bbox decoded from the CCPD filename annotation
020.jpg,License-plate-data-set,https://github.com/treeandgrass/License-plate-data-set,陕KSB250.jpeg,MIT,Plate string is the public project's original filename; visually cross-checked against the image.
021.jpg,CCPD2019,https://github.com/detectRecog/CCPD,00320043103448-90_88-351&473_470&505-478&512_357&510_358&475_479&477-24_13_12_12_25_25_25-127-10.jpg,MIT,CCPD validation image downloaded from public mirror: https://huggingface.co/datasets/okita-souji/ccpd2019balance/blob/main/valn.zip
023.jpg,CCPD2020 / CCPD-Green,https://github.com/detectRecog/CCPD,0240625-89_269-231&357_495&449-495&437_233&449_231&367_490&357-29_0_5_25_31_29_29_29-101-79.jpg,MIT,Read by HTTP range from the public CCPD2020 ZIP mirror: https://zenodo.org/records/15647076
024.jpg,License-plate-data-set,https://github.com/treeandgrass/License-plate-data-set,沪AGH092.jpg,MIT,Plate string is the public project's original filename; visually cross-checked against the image.
025.jpg,License-plate-data-set,https://github.com/treeandgrass/License-plate-data-set,黑A1R272.jpg,MIT,Plate string is the public project's original filename; visually cross-checked against the image.
026.jpg,License-plate-data-set,https://github.com/treeandgrass/License-plate-data-set,浙A26M71.jpg,MIT,Plate string is the public project's original filename; visually cross-checked against the image.
028.jpg,License-plate-data-set,https://github.com/treeandgrass/License-plate-data-set,湘AT3597.jpg,MIT,Plate string is the public project's original filename; visually cross-checked against the image.
030.jpg,CCPD2019,https://github.com/detectRecog/CCPD,003748802682-91_84-220&469_341&511-328&514_224&510_224&471_328&475-10_2_5_22_31_31_27-103-12.jpg,MIT,CCPD validation image downloaded from public mirror: https://huggingface.co/datasets/okita-souji/ccpd2019balance/blob/main/valn.zip
032.jpg,CCPD2019,https://github.com/detectRecog/CCPD,0170174808429-90_87-248&466_527&545-536&554_246&540_239&452_529&466-10_5_19_33_27_31_15-140-6.jpg,MIT,CCPD validation image downloaded from public mirror: https://huggingface.co/datasets/okita-souji/ccpd2019balance/blob/main/valn.zip
033.jpg,CCPD2020 / CCPD-Green,https://github.com/detectRecog/CCPD,02255859375-90_267-183&469_453&553-452&553_183&549_186&469_453&473-17_8_5_26_24_33_32_32-165-144.jpg,MIT,Read by HTTP range from the public CCPD2020 ZIP mirror: https://zenodo.org/records/15647076
034.jpg,CCPD2019,https://github.com/detectRecog/CCPD,0122701149426-90_87-184&461_402&539-393&527_189&532_187&457_391&452-16_14_25_27_32_29_26-85-7.jpg,MIT,CCPD validation image downloaded from public mirror: https://huggingface.co/datasets/okita-souji/ccpd2019balance/blob/main/valn.zip
035.jpg,License-plate-data-set,https://github.com/treeandgrass/License-plate-data-set,辽ASB945.jpg,MIT,Plate string is the public project's original filename; visually cross-checked against the image.
036.jpg,License-plate-data-set,https://github.com/treeandgrass/License-plate-data-set,琼A31620.jpg,MIT,Plate string is the public project's original filename; visually cross-checked against the image.
038.jpg,License-plate-data-set,https://github.com/treeandgrass/License-plate-data-set,粤B972HL.jpg,MIT,Plate string is the public project's original filename; visually cross-checked against the image.
039.jpg,License-plate-data-set,https://github.com/treeandgrass/License-plate-data-set,琼ALX570.jpg,MIT,Plate string is the public project's original filename; visually cross-checked against the image.
040.jpg,License-plate-data-set,https://github.com/treeandgrass/License-plate-data-set,云BC6208.jpg,MIT,Plate string is the public project's original filename; visually cross-checked against the image.
041.jpg,CCPD2019,https://github.com/detectRecog/CCPD,0117397030652-90_84-157&466_385&532-400&533_149&545_143&467_394&455-0_0_25_31_32_13_27-17-7.jpg,MIT,CCPD validation image downloaded from public mirror: https://huggingface.co/datasets/okita-souji/ccpd2019balance/blob/main/valn.zip
042.jpg,CCPD2019,https://github.com/detectRecog/CCPD,0246156609195-85_93-189&536_462&631-460&608_197&643_200&552_463&517-0_3_8_25_26_29_8-20-16.jpg,MIT,CCPD validation image downloaded from public mirror: https://huggingface.co/datasets/okita-souji/ccpd2019balance/blob/main/valn.zip
043.jpg,CCPD2020 / CCPD-Green,https://github.com/detectRecog/CCPD,0366753472222-92_270-204&397_542&506-534&506_204&495_207&397_542&412-16_0_3_24_30_32_24_33-104-83.jpg,MIT,Read by HTTP range from the public CCPD2020 ZIP mirror: https://zenodo.org/records/15647076
